record_index,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,tenure,MonthlyCharges,SeniorCitizen
2945,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7474503229638545,-0.31512520831638635,0.0
5626,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.6137360127174423,-1.339638492382025,0.0
1762,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0324210876150455,0.34585110398402574,0.0
884,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9623742649432915,-0.14988113024128333,0.0
724,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.9917109783791611,-0.6456133644665925,0.0
3871,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.09608857518970366,0.9737786006694172,0.0
1304,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.8288705414356234,-1.0421991518468396,0.0
2596,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6137360127174423,-0.7447598113116543,0.0
2801,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.276681743030352,-0.6125645488515719,0.0
1806,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.718113609527985,-1.5048825704571283,0.0
2664,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.1952615245585831,-1.4718337548421077,0.0
4081,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.9510008691432766,-1.4718337548421077,0.0
1601,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.8695806506715078,-1.438784939227087,0.0
5589,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5552731725844472,0.21365584152394335,0.0
2355,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5959832818203317,0.742436891364273,0.0
420,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.084504592650945,1.4695108348947263,0.0
2993,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.1952615245585831,0.18060702590892272,0.0
174,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.9102907599073923,-0.8108574425416955,0.0
3804,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.9216641557074071,0.4449975508290876,0.0
3590,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.2359716337944677,0.5110951820591287,0.0
3778,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.003084374179176,0.8415833382093348,0.0
6649,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.07313119685093,0.6432904445192112,0.0
2913,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.06675186175383406,0.411948735214067,0.0
6757,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.1952615245585831,-1.4718337548421077,0.0
4308,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.1659248111227136,0.7093880757492524,0.0
3482,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4508955757739046,-1.2735408611519838,0.0
6883,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.6137360127174423,-0.31512520831638635,0.0
3794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5438997767844324,1.337315572434644,1.0
2637,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.6137360127174423,0.8415833382093348,0.0
1907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.276681743030352,-1.4718337548421077,0.0
3028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2589290121332414,-1.5048825704571283,0.0
6207,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.9102907599073923,0.34585110398402574,0.0
3694,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.43314284487679394,-1.4718337548421077,0.0
4894,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.573025903481558,0.14755821029390212,1.0
1108,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.003084374179176,-1.5048825704571283,0.0
5628,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.2359716337944677,0.9737786006694172,1.0
2371,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0437944834150603,0.015362947833819699,0.0
5676,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.6137360127174423,0.21365584152394335,0.0
2431,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.07313119685093,-0.4803692863914894,0.0
4767,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.6660301044920857,0.8746321538243554,0.0
37,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.02604175251794963,1.3042667568196233,0.0
2001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5959832818203317,1.006827416284438,0.0
624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2703024079332562,-0.5464669176215305,0.0
2320,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.573025903481558,-1.3065896767670044,1.0
6800,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.9510008691432766,0.34585110398402574,0.0
4996,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.573025903481558,0.8746321538243554,0.0
869,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5323157942456735,-0.8108574425416955,0.0
3742,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.1952615245585831,1.4364620192797057,0.0
87,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8288705414356234,0.57719281328917,0.0
4473,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5145630633485628,-1.4718337548421077,0.0
4474,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3403492306050102,1.3042667568196233,1.0
3455,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.9510008691432766,0.4449975508290876,0.0
2936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2703024079332562,-0.51341810200651,0.0
3919,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.4916056850097892,-1.4718337548421077,0.0
4923,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7588237187638693,0.7093880757492524,0.0
3838,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.2589290121332414,1.1059738631294997,0.0
265,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6774035002921005,0.4449975508290876,0.0
4924,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1659248111227136,0.7093880757492524,1.0
6911,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0324210876150455,-0.5464669176215305,1.0
199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6137360127174423,0.4780463664441082,0.0
6247,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.43314284487679394,0.9737786006694172,0.0
3341,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4916056850097892,1.1390226787445203,0.0
1824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.1252147018868293,-1.3065896767670044,0.0
3310,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.276681743030352,-0.4803692863914894,0.0
1527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.6137360127174423,1.4034132036646851,1.0
4499,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.4101854665380202,1.3042667568196233,0.0
4742,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8809540464715226,1.3042667568196233,0.0
3270,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.5323157942456735,0.411948735214067,0.0
3022,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.788160432199739,0.18060702590892272,0.0
2122,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.4101854665380202,0.742436891364273,0.0
6657,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8809540464715226,-0.678662180081613,0.0
4020,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5438997767844324,0.7754857069792936,1.0
6675,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.5323157942456735,1.66780372858485,0.0
3734,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.0146683567179348,0.31280228836900514,0.0
3970,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.055378465953819234,0.8746321538243554,1.0
919,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5145630633485628,1.0729250475144791,0.0
4721,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06675186175383406,0.4449975508290876,0.0
143,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.1545514153226988,0.6102416289041906,0.0
3645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5846098860203168,-0.9761015206167984,0.0
4223,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.2589290121332414,0.31280228836900514,0.0
5278,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.6137360127174423,1.7008525441998705,0.0
3726,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.288055138830367,1.0729250475144791,0.0
5172,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0324210876150455,0.34585110398402574,0.0
4036,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.5438997767844324,-0.4803692863914894,0.0
6527,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5959832818203317,0.015362947833819699,0.0
2245,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8402439372356382,0.5441439976741493,0.0
5464,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.6137360127174423,1.66780372858485,0.0
2916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6660301044920857,-0.18292994585630393,1.0
5663,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.06675186175383406,-0.7778086269266749,0.0
6609,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.276681743030352,-0.31512520831638635,0.0
6459,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2703024079332562,-1.339638492382025,0.0
3992,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.6137360127174423,0.907680969439376,0.0
1919,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6137360127174423,0.8746321538243554,0.0
5356,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.1659248111227136,1.1059738631294997,0.0
372,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.276681743030352,0.18060702590892272,0.0
3254,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.4916056850097892,1.172071494359541,0.0
6026,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.276681743030352,0.9737786006694172,1.0
4952,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.0146683567179348,0.18060702590892272,0.0
278,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5959832818203317,-0.18292994585630393,0.0
3950,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.9510008691432766,-1.4718337548421077,0.0
5083,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2589290121332414,-1.4718337548421077,0.0
2589,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.5323157942456735,0.4780463664441082,0.0
6341,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.276681743030352,0.18060702590892272,1.0
2481,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.573025903481558,1.3703643880496645,0.0
4680,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.276681743030352,0.21365584152394335,0.0
3426,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.2996391213691258,-0.34817402393140695,0.0
4408,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.7067402137279701,-1.3065896767670044,0.0
1802,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.4916056850097892,0.742436891364273,1.0
2546,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6774035002921005,-0.4803692863914894,1.0
3966,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.055378465953819234,0.5110951820591287,0.0
743,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.276681743030352,-0.6456133644665925,0.0
3374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.288055138830367,0.31280228836900514,0.0
1146,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.8695806506715078,-1.4718337548421077,0.0
4693,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5959832818203317,-1.438784939227087,0.0
1716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6137360127174423,1.1059738631294997,0.0
2491,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35172262640502505,1.3042667568196233,1.0
3283,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.276681743030352,-1.4718337548421077,0.0
5197,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.1545514153226988,-1.1413455986919014,1.0
1974,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.788160432199739,1.1059738631294997,1.0
268,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8402439372356382,1.0729250475144791,1.0
1215,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3810593398408947,0.6432904445192112,0.0
2777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9102907599073923,-1.438784939227087,0.0
3830,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.9917109783791611,-1.5048825704571283,0.0
2580,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.3694753573021359,0.8085345225943142,0.0
5166,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.4101854665380202,1.337315572434644,0.0
4578,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2359716337944677,-1.4718337548421077,0.0
1756,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.1952615245585831,0.37889991959904634,0.0
3731,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.9917109783791611,-0.8769550737717366,0.0
1121,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.07313119685093,-0.11683231462626273,0.0
3011,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.07313119685093,1.337315572434644,0.0
5762,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.276681743030352,0.8746321538243554,0.0
6033,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.6253199952562012,1.0398762318994585,0.0
3451,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.1952615245585831,-1.3065896767670044,0.0
4478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9917109783791611,0.6763392601342318,0.0
5148,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.9102907599073923,0.11450939467888152,0.0
7022,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0437944834150603,1.172071494359541,1.0
4271,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.1138413060868144,-0.4473204707764688,0.0
6990,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5145630633485628,0.34585110398402574,1.0
5481,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.055378465953819234,-1.2735408611519838,0.0
6632,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.2589290121332414,0.18060702590892272,0.0
5877,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5552731725844472,-0.9761015206167984,0.0
2207,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.276681743030352,-1.5048825704571283,0.0
1645,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2996391213691258,-0.31512520831638635,0.0
4309,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.1545514153226988,0.31280228836900514,0.0
5545,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.10746197098971849,0.8415833382093348,0.0
5775,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.276681743030352,0.34585110398402574,0.0
7002,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.31101251716914063,-0.24902757708634515,0.0
1789,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.09608857518970366,0.9737786006694172,0.0
4117,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.276681743030352,0.34585110398402574,0.0
5431,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.788160432199739,-0.31512520831638635,1.0
6135,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.2359716337944677,-0.6456133644665925,0.0
4667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6137360127174423,-1.4718337548421077,0.0
2830,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.573025903481558,0.6102416289041906,0.0
2869,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.9917109783791611,0.9737786006694172,0.0
4814,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.276681743030352,-0.6456133644665925,0.0
3180,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3810593398408947,0.4780463664441082,0.0
3099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1952615245585831,-1.174394414306922,0.0
575,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3810593398408947,0.9737786006694172,0.0
725,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.6137360127174423,1.5686572817397881,0.0
5831,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8402439372356382,1.337315572434644,0.0
3077,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.003084374179176,0.7754857069792936,0.0
3684,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.003084374179176,0.8415833382093348,0.0
5738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.276681743030352,-1.1413455986919014,0.0
1306,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.636693391056216,0.21365584152394335,0.0
2557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6137360127174423,-0.11683231462626273,0.0
6395,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.573025903481558,0.8746321538243554,0.0
2278,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7588237187638693,0.4780463664441082,0.0
3666,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.09608857518970366,-0.34817402393140695,0.0
6210,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.503189667548548,-1.2735408611519838,0.0
4512,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.276681743030352,-1.4718337548421077,0.0
4420,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.1952615245585831,1.0729250475144791,0.0
4050,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.4101854665380202,0.5110951820591287,0.0
3334,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.055378465953819234,0.31280228836900514,1.0
2169,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.276681743030352,0.18060702590892272,0.0
5941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6660301044920857,-1.5048825704571283,0.0
2496,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5959832818203317,-0.31512520831638635,0.0
7004,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.573025903481558,1.4364620192797057,0.0
2244,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.06675186175383406,-1.4718337548421077,0.0
3005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6660301044920857,0.8746321538243554,0.0
532,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.4217694490767791,0.6432904445192112,0.0
4234,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0324210876150455,-1.009150336231819,0.0
6963,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9216641557074071,-0.28207639270136575,0.0
1553,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.1481720802256029,1.0729250475144791,0.0
2594,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.8695806506715078,0.6763392601342318,0.0
1586,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.3694753573021359,1.337315572434644,0.0
2994,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1367986844255881,0.34585110398402574,0.0
6616,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.6137360127174423,-1.339638492382025,0.0
2809,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.21821890289735696,-1.4718337548421077,0.0
6828,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6253199952562012,0.8085345225943142,1.0
3496,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.4217694490767791,0.015362947833819699,0.0
6340,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5552731725844472,-1.438784939227087,0.0
721,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.276681743030352,0.6102416289041906,0.0
4753,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7588237187638693,-0.28207639270136575,0.0
5693,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.1138413060868144,-0.017685867781200907,0.0
3664,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.055378465953819234,0.57719281328917,0.0
5661,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.206634920358598,1.3703643880496645,0.0
6345,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0324210876150455,0.14755821029390212,0.0
5153,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.35172262640502505,0.34585110398402574,0.0
3169,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.055378465953819234,0.5441439976741493,0.0
6956,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.4508955757739046,0.8085345225943142,0.0
2789,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.276681743030352,-1.5048825704571283,0.0
4318,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.2703024079332562,0.7093880757492524,0.0
6292,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.4217694490767791,0.14755821029390212,0.0
6281,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0324210876150455,-0.4803692863914894,0.0
391,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02604175251794963,-1.2735408611519838,0.0
2692,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3810593398408947,0.015362947833819699,0.0
2819,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.276681743030352,-0.678662180081613,0.0
5507,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3287652480662513,-0.14988113024128333,0.0
6062,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5846098860203168,-1.339638492382025,0.0
6246,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8288705414356234,1.1059738631294997,1.0
1812,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.43314284487679394,-1.3065896767670044,0.0
3762,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.2359716337944677,0.21365584152394335,0.0
2361,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6137360127174423,-1.3065896767670044,0.0
5559,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6137360127174423,0.742436891364273,0.0
3146,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.2996391213691258,-1.3065896767670044,0.0
2892,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6137360127174423,1.1059738631294997,0.0
2189,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.2589290121332414,0.742436891364273,0.0
4061,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.07313119685093,0.7754857069792936,0.0
4920,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.9102907599073923,1.1390226787445203,0.0
4070,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.06675186175383406,0.31280228836900514,0.0
4729,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02604175251794963,-1.4718337548421077,0.0
5223,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.8695806506715078,-0.4473204707764688,0.0
3729,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.276681743030352,-0.4473204707764688,0.0
2808,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.2473450295944826,-1.4718337548421077,0.0
6972,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7995338279997538,1.4364620192797057,1.0
2636,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.276681743030352,-1.4718337548421077,0.0
5556,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.6253199952562012,0.18060702590892272,0.0
4337,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.1138413060868144,0.37889991959904634,0.0
883,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.9917109783791611,0.08146057906386091,0.0
4203,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.35172262640502505,0.5110951820591287,0.0
3824,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2996391213691258,0.57719281328917,0.0
2408,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8402439372356382,-1.4718337548421077,0.0
3909,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.206634920358598,1.6347549129698293,0.0
3415,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.2703024079332562,-0.18292994585630393,0.0
2832,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.4101854665380202,1.5356084661247675,0.0
3905,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.18888218946148735,1.006827416284438,0.0
983,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.6137360127174423,1.7669501754299117,0.0
1471,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.9917109783791611,-0.34817402393140695,0.0
1056,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0324210876150455,-1.4718337548421077,0.0
4634,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3403492306050102,-0.21597876147132455,0.0
1536,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.39243273564090947,0.5110951820591287,0.0
3108,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.503189667548548,0.31280228836900514,1.0
6470,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.4508955757739046,0.4449975508290876,0.0
4563,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.3403492306050102,-1.4718337548421077,0.0
2058,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.5323157942456735,-1.4718337548421077,0.0
4659,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.2359716337944677,-1.339638492382025,0.0
4549,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.276681743030352,-0.4803692863914894,1.0
1582,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.5438997767844324,-0.6456133644665925,0.0
4417,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.9917109783791611,1.006827416284438,0.0
2722,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.21821890289735696,-0.51341810200651,0.0
257,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.35172262640502505,-0.14988113024128333,0.0
4883,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7588237187638693,-1.4718337548421077,0.0
4564,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.206634920358598,0.8085345225943142,0.0
4273,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43314284487679394,-1.0421991518468396,1.0
3711,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.09608857518970366,0.7093880757492524,0.0
2774,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3810593398408947,0.742436891364273,1.0
1369,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1659248111227136,1.3703643880496645,0.0
1352,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.3810593398408947,-1.2735408611519838,0.0
6203,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9623742649432915,-1.438784939227087,0.0
1980,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0146683567179348,1.172071494359541,1.0
